windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,activity
98.0,2.0,7.0,0.0,5.0,6.0,1.5179159574361385,0.8673469387755102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.980000000000002,12.07,0.0,0.0,0.0,7.300000000000001,1936.124723,12664.209062,1893.061151,86400.0,86400.0,0.0,1.284541,1887.469229,86400.0,2212.594076,25.813558,1
116.0,2.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.5172413793103449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13,32.220000000000006,0.0,0.0,0.0,0.0,597.845685,2673.074996,438.335451,86400.0,86400.0,24.170943,0.0,422.094093,86400.0,10563.889446,403.37471,3
82.0,0.0,0.0,5.0,6.0,6.0,0.6500224216483541,0.3292682926829268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.620000000000001,28.730000000000004,0.0,0.0,0.0,0.0,164.336332,7053.52092,144.920437,86400.0,86400.0,0.026344,0.0,138.87894,86400.0,7154.723966,103.990546,4
55.0,0.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.73,20.62,0.0,0.0,0.0,0.0,646.705708,1294.514241,394.108515,86400.0,86400.0,0.023672,0.0,372.548086,86400.0,406.430521,253.831554,3
161.0,1.0,0.0,7.0,0.0,0.0,1.965596230357602,0.2360248447204969,7.0,0.0,8.389999999999999,0.0,7.320000000000001,0.0,0.0,6.780000000000001,0.0,11.86,0.0,0.0,0.0,0.0,18059.854752,128.417842,86400.0,86400.0,36.684676,4279.003268,119.317868,86400.0,6021.996449,3500.241025,2
58.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.5172413793103449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.46,22.89,0.0,0.0,0.0,0.0,503.66853,1151.477063,251.071337,86400.0,86400.0,0.054126,0.0,229.510908,86400.0,263.393343,110.794376,3
109.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.6788990825688074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.98,25.370000000000005,0.0,0.0,0.0,0.0,10509.078972,37037.388059,5449.228052,86400.0,86400.0,0.023711,0.0,5441.948289,86400.0,5605.91071,316.258167,4
51.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.5098039215686274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.630000000000001,28.72000000000001,0.0,0.0,0.0,0.0,740.311026,7629.495614,720.895131,86400.0,86400.0,0.052302,0.0,714.853634,86400.0,7730.69866,679.96524,4
602.0,2.0,7.0,0.0,6.0,6.0,1.456564762130954,0.9750830564784052,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000000000000004,8.45,0.0,0.0,0.0,6.900000000000001,2599.67382,12842.351267,2543.173774,86400.0,86400.0,1.887912,0.0,2531.381096,86400.0,2796.719673,12.852875,1
749.0,396.0,0.0,5.0,5.0,7.0,1.825605199016944,0.0453938584779706,2.0,0.0,12.45,0.0,2.2,0.0,0.0,8.6,0.0,11.1,0.0,0.0,0.0,734.28152,6597.168481,705.166323,86400.0,86400.0,0.0,15996.172568,698.436428,86400.0,7029.198666,15980.14547,0
77.0,2.0,6.0,6.0,6.0,6.0,0.783776947484701,0.6753246753246753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.23,26.120000000000005,0.0,0.0,0.0,0.0,2217.679549,2376.745649,281.558308,86400.0,86400.0,5.560828,0.0,262.058157,86400.0,289.164344,248.350585,1
62.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.6612903225806451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58,27.770000000000007,0.0,0.0,0.0,0.0,530.58333,939.933293,361.149569,86400.0,86400.0,0.022016,0.0,344.18844,86400.0,367.749836,331.684324,3
207.0,1.0,7.0,5.0,0.0,0.0,1.86465806912304,0.0483091787439613,5.0,0.0,6.15,0.0,4.79,0.0,0.0,8.110000000000001,0.0,15.3,0.0,0.0,0.0,0.0,8850.553527,198.102663,86400.0,86400.0,172.757466,2301.944634,107.616839,86400.0,6762.972222,2286.932031,2
3143.0,58.0,5.0,6.0,5.0,-1.0,0.0,0.648425071587655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,9005.830749,32955.721965,8984.946545,86400.0,86400.0,0.0,8907.634203,8719.777001,86400.0,23528.478882,8891.191069,0
1040.0,3.0,6.0,6.0,6.0,6.0,1.53012496531497,0.9634615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.690000000000005,8.31,0.0,0.0,0.0,9.350000000000003,6368.399545,5882.09327,5816.921821,86400.0,86400.0,11.61698,0.0,5810.410625,86400.0,15912.145841,30.082988,4
144.0,1.0,6.0,6.0,0.0,0.0,1.8294732983598407,0.7916666666666666,3.0,0.0,14.909999999999998,0.0,7.460000000000001,0.0,0.0,4.940000000000001,0.0,7.040000000000001,0.0,0.0,0.0,0.0,13434.041773,41.454579,86400.0,86400.0,34.328422,190.848452,30.175977,86400.0,5639.754728,174.786902,2
68.0,0.0,0.0,7.0,6.0,6.0,0.9182958340544896,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.39,22.960000000000004,0.0,0.0,0.0,0.0,173.776706,20018.222865,155.72354,86400.0,86400.0,0.032835,0.0,151.927125,86400.0,8209.3672,115.399397,4
168.0,1.0,5.0,0.0,0.0,0.0,2.526026530101166,0.2619047619047619,9.0,0.0,3.03,0.0,4.33,0.0,0.0,4.890000000000001,8.72,6.420000000000001,0.0,0.0,6.960000000000002,0.0,5600.947687,78.293961,86400.0,86400.0,125.383847,141.785537,70.023968,86400.0,5198.712491,122.392797,2
67.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.2835820895522388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.51,22.840000000000007,0.0,0.0,0.0,0.0,3304.788265,9392.441465,3275.455017,86400.0,86400.0,0.027024,0.0,3190.346978,86400.0,3669.98845,417.172674,1
48.0,1.0,5.0,0.0,5.0,6.0,1.916716186961402,0.2708333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.39,13.480000000000002,0.0,0.0,4.48,3127.283583,28670.913281,3104.999303,86400.0,86400.0,0.0,1.108738,37.239704,86400.0,9830.042724,26.097282,4
4295.0,2399.0,0.0,7.0,5.0,7.0,1.746465798504072,0.019790454016298,11.0,0.0,2.5700000000000003,0.0,9.150000000000002,0.0,0.0,6.34,0.0,16.290000000000003,0.0,0.0,0.0,4293.752002,47338.296211,4192.462838,86400.0,86400.0,0.0,13321.970587,4185.272736,86400.0,4791.34981,13305.437092,0
92.0,13.0,6.0,0.0,6.0,6.0,0.6500224216483541,0.3478260869565217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.720000000000001,28.63,0.0,0.0,0.0,0.0,180.140309,7069.324897,160.724414,86400.0,86400.0,15.830321,0.0,154.682917,86400.0,7170.527943,119.794523,4
63.0,2.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.6031746031746031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12,24.23,0.0,0.0,0.0,0.0,822.119705,2329.204427,589.631887,86400.0,86400.0,0.0,1.765453,570.8071,86400.0,603.801776,537.926536,3
105.0,3.0,6.0,5.0,0.0,0.0,0.0,0.6285714285714286,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15429.538908,151.722426,86400.0,86400.0,141.903666,190.221973,141.881593,86400.0,7143.351125,174.528311,2
48.0,2.0,5.0,7.0,6.0,6.0,0.8812908992306927,0.7291666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.16,24.19,0.0,0.0,0.0,0.0,1379.730357,1283.308492,936.893466,86400.0,86400.0,1.690147,0.0,930.88827,86400.0,1537.189428,82.26628,4
120.0,1.0,0.0,5.0,0.0,0.0,1.855687892985212,0.3583333333333333,5.0,0.0,12.659999999999998,0.0,1.2700000000000002,0.0,0.0,5.960000000000001,0.0,9.640000000000002,0.0,4.82,0.0,0.0,15869.260157,118.20236,86400.0,86400.0,76.756399,16417.006273,73.949281,86400.0,81.293714,16394.86318,2
48.0,0.0,6.0,5.0,6.0,6.0,0.8366407419411673,0.4791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,24.950000000000006,0.0,0.0,0.0,0.0,5180.78988,30724.419578,5158.5056,86400.0,86400.0,0.571525,0.0,1233.589563,86400.0,11883.549021,116.338627,4
1210.0,5.0,0.0,0.0,5.0,7.0,1.2309595631140104,0.0132231404958677,0.0,0.0,0.0,0.0,2.37,0.0,0.0,19.97,0.0,12.010000000000002,0.0,0.0,0.0,1219.123379,39163.55723,1195.116657,86400.0,86400.0,0.0,1528.267983,1188.303797,86400.0,13193.404715,1514.107093,0
92.0,1.0,6.0,6.0,6.0,6.0,0.0,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,570.082184,11264.828094,539.398542,86400.0,86400.0,91.681065,0.0,535.435415,86400.0,3470.541049,513.312541,1
102.0,12.0,0.0,7.0,5.0,6.0,0.9709505944546686,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.86,20.49,0.0,0.0,0.0,0.0,165.497888,20009.944047,147.444722,86400.0,86400.0,0.0,27.93421,143.648307,86400.0,8201.088382,107.120579,4
107.0,4.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.1121495327102803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.64,21.710000000000004,0.0,0.0,0.0,0.0,709.410248,7476.501992,685.452994,86400.0,86400.0,0.0,3.53778,678.729384,86400.0,12857.154679,608.96089,1
57.0,2.0,6.0,9.0,6.0,6.0,0.8366407419411673,0.4912280701754385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.11,25.24000000000001,0.0,0.0,0.0,0.0,474.571977,1122.38051,221.974784,86400.0,86400.0,1.887626,0.0,200.414355,86400.0,234.29679,81.697823,3
63.0,2.0,9.0,0.0,6.0,6.0,0.5665095065529053,0.6984126984126984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44,29.910000000000004,0.0,0.0,0.0,0.0,288.894796,652.087492,123.487872,86400.0,86400.0,3.006235,0.0,106.048115,86400.0,140.884113,87.899341,3
197.0,18.0,5.0,7.0,6.0,6.0,1.521928094887362,0.7918781725888325,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.93,13.080000000000002,0.0,0.0,0.0,7.340000000000002,4087.894383,12514.81422,3909.90002,86400.0,86400.0,18.01742,0.0,3899.899855,86400.0,4228.626437,47.078899,4
91.0,1.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.2087912087912088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.24,24.110000000000003,0.0,0.0,0.0,0.0,10474.16476,37002.473847,5414.31384,86400.0,86400.0,0.0,1.26918,5407.034077,86400.0,5570.996498,281.343955,4
496.0,58.0,5.0,5.0,0.0,0.0,1.8002119464072548,0.7338709677419355,3.0,0.0,9.36,0.0,2.3600000000000003,0.0,0.0,8.430000000000001,0.0,14.2,0.0,0.0,0.0,0.0,25502.954306,133.532103,86400.0,86400.0,121.862683,15173.841317,125.652292,86400.0,6662.083749,15156.513485,2
356.0,305.0,0.0,5.0,5.0,7.0,1.640223928941852,0.095505617977528,4.0,0.0,10.040000000000004,0.0,2.17,0.0,0.0,4.5,0.0,17.640000000000004,0.0,0.0,0.0,342.114986,29353.609572,314.679768,86400.0,86400.0,0.0,14114.292637,305.778802,86400.0,8697.478782,14098.598975,0
104.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5288461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.550000000000001,29.800000000000004,0.0,0.0,0.0,0.0,391.907501,13314.298786,358.475763,86400.0,86400.0,0.023792,0.0,352.640451,86400.0,3097.59328,320.284797,1
85.0,1.0,0.0,5.0,5.0,6.0,0.8366407419411673,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.05,25.3,0.0,0.0,0.0,0.0,171.861281,10866.607191,141.177639,86400.0,86400.0,0.0,1.461742,137.214512,86400.0,3072.320146,115.091638,1
96.0,6.0,6.0,6.0,0.0,0.0,0.9055872616982604,0.3958333333333333,1.0,0.0,26.76,0.0,0.0,0.0,0.0,2.5600000000000005,0.0,5.030000000000001,0.0,0.0,0.0,0.0,13938.414986,97.690607,86400.0,86400.0,89.898315,157.563502,86.705636,86400.0,1900.556683,116.510346,2
107.0,7.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5794392523364486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430000000000001,29.92,0.0,0.0,0.0,0.0,618.473127,2693.702438,458.962893,86400.0,86400.0,13.675152,0.0,442.721535,86400.0,10584.516888,424.002152,3
67.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5373134328358209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.96,25.390000000000004,0.0,0.0,0.0,0.0,819.429103,2326.513825,586.941285,86400.0,86400.0,0.030756,0.0,568.116498,86400.0,601.111174,535.235934,3
138.0,4.0,5.0,5.0,0.0,0.0,1.7533593350214214,0.2608695652173913,2.0,0.0,15.04,0.0,0.0,0.0,0.0,8.23,0.0,2.37,0.0,8.71,0.0,0.0,8406.85462,7802.263076,86400.0,86400.0,16.428839,8239.273741,114.759451,86400.0,120.666837,8013.512876,2
96.0,3.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.950000000000001,25.4,0.0,0.0,0.0,0.0,410.259777,13332.651062,376.828039,86400.0,86400.0,0.0,2.791205,370.992727,86400.0,3115.945556,338.637073,1
41.0,2.0,7.0,7.0,5.0,7.0,1.2555367253996508,0.7560975609756098,3.0,0.0,0.0,0.0,2.5200000000000005,0.0,0.0,12.28,0.0,19.550000000000004,0.0,0.0,0.0,1243.032151,25317.631433,38.244441,86400.0,86400.0,0.0,998.580589,2.294501,86400.0,47.142196,990.075214,0
54.0,4.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.5370370370370371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.780000000000001,28.570000000000004,0.0,0.0,0.0,0.0,750.227064,7639.411652,730.811169,86400.0,86400.0,9.96834,0.0,724.769672,86400.0,7740.614698,689.881278,4
104.0,3.0,1.0,0.0,7.0,7.0,2.1330570201505044,0.8461538461538461,5.0,0.0,2.5700000000000003,0.0,4.24,0.0,0.0,8.13,0.0,12.53,0.0,6.880000000000001,0.0,102.912929,470.521122,5.766057,86400.0,86400.0,4.497653,1001.622854,0.0,86400.0,11.992041,984.112479,0
176.0,3.0,5.0,7.0,0.0,0.0,1.6648530979805172,0.1136363636363636,1.0,0.0,17.199999999999996,0.0,2.4700000000000006,0.0,0.0,6.090000000000001,0.0,8.590000000000002,0.0,0.0,0.0,0.0,12919.945435,168.867619,86400.0,86400.0,157.703974,13705.305801,160.678262,86400.0,2703.239929,6474.77278,2
18.0,1.0,7.0,7.0,7.0,7.0,1.472264564684338,0.2222222222222222,5.0,0.0,0.0,0.0,1.2400000000000002,0.0,0.0,11.69,0.0,15.63,0.0,5.790000000000001,0.0,1646.306038,25720.90532,16.465091,86400.0,86400.0,2.261934,1401.854476,0.0,86400.0,0.850398,1393.349101,0
67.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.7014925373134329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.690000000000001,29.660000000000004,0.0,0.0,0.0,0.0,533.156305,20377.602464,515.103139,86400.0,86400.0,15.556113,0.0,511.306724,86400.0,8568.746799,474.778996,4
94.0,0.0,6.0,9.0,6.0,6.0,0.783776947484701,0.7659574468085106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.080000000000002,26.270000000000003,0.0,0.0,0.0,0.0,438.652279,409.616498,188.441237,86400.0,86400.0,0.026657,0.0,172.106247,86400.0,202.416213,152.421265,3
79.0,2.0,5.0,5.0,5.0,6.0,0.9480782435939056,0.379746835443038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.61,21.74000000000001,0.0,0.0,0.0,0.0,2682.91082,12925.588267,2626.410774,86400.0,86400.0,0.0,2.591399,2614.618096,86400.0,2879.956673,96.089875,1
1211.0,1.0,0.0,0.0,5.0,7.0,1.2309595631140104,0.0090834021469859,0.0,0.0,0.0,0.0,2.41,0.0,0.0,20.03,0.0,11.91,0.0,0.0,0.0,1226.574789,39171.00864,1202.568067,86400.0,86400.0,0.0,1535.719393,1.104527,86400.0,13200.856125,1521.558503,0
45.0,1.0,5.0,5.0,0.0,0.0,2.10558726169826,0.5333333333333333,7.0,0.0,4.06,0.0,7.090000000000001,0.0,0.0,6.980000000000001,0.0,13.670000000000002,0.0,2.5500000000000007,0.0,0.0,25939.334718,17.359005,86400.0,86400.0,14.101712,12158.483234,10.731128,86400.0,40.692805,11379.720991,2
76.0,2.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2800000000000002,33.07,0.0,0.0,0.0,0.0,727.010981,20571.45714,708.957815,86400.0,86400.0,73.88403,0.0,705.1614,86400.0,8762.601475,668.633672,4
299.0,9.0,1.0,0.0,0.0,0.0,1.558365075033745,0.0769230769230769,1.0,0.0,1.0,14.360000000000005,0.0,0.0,0.0,10.63,0.0,8.360000000000001,0.0,0.0,0.0,0.0,259.041207,1051.692245,86400.0,86400.0,79.828532,1085.991178,9.000245,86400.0,10590.16301,1069.389081,2
1991.0,138.0,7.0,0.0,5.0,7.0,0.6883695593634158,0.3279758915118031,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,0.0,26.84,0.0,6.2200000000000015,0.0,0.0,0.0,2053.74107,2385.913795,1990.89014,86400.0,86400.0,0.0,3212.863766,1979.502625,86400.0,2001.238455,3196.261669,0
51.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.5490196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.320000000000002,24.030000000000005,0.0,0.0,0.0,0.0,1196.262724,8085.447312,1176.846829,86400.0,86400.0,0.024972,0.0,1170.805332,86400.0,8186.650358,1135.916938,4
68.0,0.0,6.0,5.0,6.0,6.0,0.5665095065529053,0.5441176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48,29.870000000000005,0.0,0.0,0.0,0.0,3259.680882,28803.31058,3237.396602,86400.0,86400.0,0.02695,0.0,169.637003,86400.0,9962.440023,158.494581,4
943.0,286.0,5.0,6.0,5.0,10.0,1.3995812306460644,0.0233297985153764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.27,18.42,0.0,0.0,0.0,4.66,5056.359918,30599.989616,5034.075638,86400.0,86400.0,0.0,886.852478,1109.159601,86400.0,11759.119059,870.797164,4
140.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.7285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.680000000000001,28.670000000000005,0.0,0.0,0.0,0.0,1157.854548,8047.039136,1138.438653,86400.0,86400.0,0.059825,0.0,1132.397156,86400.0,8148.242182,1097.508762,4
88.0,1.0,6.0,5.0,6.0,6.0,0.8366407419411673,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.41,24.94,0.0,0.0,0.0,0.0,2142.127372,2301.193472,206.006131,86400.0,86400.0,14.274805,0.0,186.50598,86400.0,213.612167,172.798408,1
967.0,1.0,5.0,7.0,5.0,6.0,1.2948203552808069,0.9720785935884176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.300000000000004,7.46,0.0,0.0,0.0,4.590000000000001,10218.284407,36746.593494,5158.433487,86400.0,86400.0,0.0,1.104452,5151.153724,86400.0,5315.116145,25.463602,4
89.0,1.0,6.0,5.0,6.0,6.0,0.5665095065529053,0.6067415730337079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.380000000000001,29.97000000000001,0.0,0.0,0.0,0.0,405.595817,323.232239,267.576817,86400.0,86400.0,8.650529,0.0,250.930144,86400.0,7221.756279,235.279308,3
135.0,3.0,7.0,0.0,0.0,0.0,1.7827981151788008,0.3851851851851852,4.0,0.0,16.049999999999997,0.0,0.0,0.0,0.0,6.11,0.0,7.250000000000001,0.0,4.940000000000001,0.0,0.0,15885.949755,134.891958,86400.0,86400.0,93.445997,16433.695871,90.638879,86400.0,97.983312,16411.552778,2
32.0,0.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.710000000000004,20.640000000000004,0.0,0.0,0.0,0.0,374.187477,11068.933387,343.503835,86400.0,86400.0,0.025366,0.0,339.540708,86400.0,3274.646342,317.417834,1
209.0,18.0,5.0,7.0,5.0,-1.0,0.0,0.7655502392344498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,1395.45056,1604.252261,752.847884,86400.0,86400.0,0.0,910.033852,746.246519,86400.0,5054.880829,892.368508,0
65.0,1.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.5846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.250000000000002,23.1,0.0,0.0,0.0,0.0,531.967794,502.932013,281.756752,86400.0,86400.0,1.315318,0.0,265.421762,86400.0,295.731728,245.73678,3
368.0,16.0,5.0,0.0,5.0,0.0,1.8294732983598403,0.8070652173913043,9.0,0.0,4.1000000000000005,0.0,6.930000000000001,0.0,0.0,7.0,0.0,16.32,0.0,0.0,0.0,16.343695,4855.989715,65.85884,86400.0,86400.0,0.0,5418.685193,57.821295,86400.0,4648.065884,5390.250094,2
2136.0,350.0,0.0,0.0,5.0,7.0,0.6500224216483541,0.5276217228464419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.08,0.0,6.2700000000000005,0.0,0.0,0.0,2270.316477,2208.348573,2138.024809,86400.0,86400.0,0.0,2637.318121,2124.487141,86400.0,15350.330777,2617.221095,0
602.0,66.0,0.0,1.0,5.0,7.0,1.7792844184142649,0.0714285714285714,4.0,0.0,0.0,0.0,4.540000000000001,0.0,0.0,12.36,0.0,13.66,0.0,3.790000000000001,0.0,668.904459,1085.527334,556.760638,86400.0,86400.0,0.0,1658.135672,549.706982,86400.0,587.407257,1640.019363,0
1871.0,2.0,0.0,7.0,7.0,7.0,0.9871377743721864,0.9647247461250668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.56,0.0,13.79,0.0,0.0,0.0,3081.606654,28625.236352,3059.322374,86400.0,86400.0,42.933627,18296.123363,0.0,86400.0,9784.365795,18278.795531,0
61.0,1.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.4098360655737705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.820000000000002,21.530000000000005,0.0,0.0,0.0,0.0,2925.523411,13168.200858,2869.023365,86400.0,86400.0,7.523284,0.0,2857.230687,86400.0,3122.569264,338.702466,1
58.0,1.0,6.0,6.0,5.0,6.0,0.9709505944546686,0.4482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.54,20.81,0.0,0.0,0.0,0.0,643.845788,1291.654321,391.248595,86400.0,86400.0,0.0,1.075713,369.688166,86400.0,403.570601,250.971634,3
69.0,17.0,5.0,7.0,5.0,0.0,2.167530280029051,0.4347826086956521,4.0,0.0,2.03,0.0,4.3500000000000005,0.0,0.0,10.140000000000002,0.0,9.02,0.0,0.0,8.810000000000002,16.861035,24336.067368,32.986057,86400.0,86400.0,0.0,7029.942474,25.524105,86400.0,2660.975333,56.868843,2
115.0,0.0,5.0,7.0,5.0,-1.0,0.0,0.2782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,1455.005392,1663.807093,812.402716,86400.0,86400.0,0.0,969.588684,805.801351,86400.0,5114.435661,951.92334,0
47.0,8.0,6.0,9.0,6.0,6.0,0.783776947484701,0.5319148936170213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.81,26.540000000000006,0.0,0.0,0.0,0.0,456.594125,427.558344,206.383083,86400.0,86400.0,7.532884,0.0,190.048093,86400.0,220.358059,170.363111,3
87.0,0.0,6.0,6.0,6.0,6.0,0.9967916319816366,0.4597701149425287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.06,18.29,0.0,0.0,0.0,0.0,2176.861655,12904.945994,2133.798083,86400.0,86400.0,0.033855,0.0,2128.206161,86400.0,2453.331008,266.55049,1
59.0,1.0,0.0,1.0,5.0,7.0,1.6894822670191825,0.7627118644067796,4.0,0.0,0.0,0.0,2.1,0.0,0.0,11.400000000000002,0.0,16.270000000000003,0.0,4.58,0.0,119.943127,498.494216,2.227142,86400.0,86400.0,0.0,1106.222684,1.31426,86400.0,9.737782,1086.111282,0
273.0,9.0,0.0,6.0,0.0,0.0,1.0136635125593596,0.7252747252747253,1.0,0.0,25.55,0.0,0.0,0.0,0.0,3.7400000000000007,0.0,5.0600000000000005,0.0,0.0,0.0,0.0,11418.035813,389.294474,86400.0,86400.0,134.871687,502.0016,232.217412,86400.0,372.794282,440.716967,2
121.0,49.0,5.0,5.0,0.0,0.0,1.765062482657485,0.1818181818181818,7.0,0.0,7.209999999999999,0.0,4.860000000000001,0.0,0.0,4.840000000000001,0.0,17.44,0.0,0.0,0.0,0.0,19822.137046,112.273036,86400.0,86400.0,83.196992,14347.700967,83.174926,86400.0,8013.281381,7762.090169,2
258.0,12.0,6.0,5.0,0.0,0.0,1.0850462129988712,0.813953488372093,2.0,0.0,23.1,0.0,1.2700000000000002,0.0,0.0,2.5100000000000007,0.0,7.4700000000000015,0.0,0.0,0.0,0.0,5115.331388,255.62049,86400.0,86400.0,251.081446,293.133182,245.854437,86400.0,13006.145838,273.036156,2
54.0,2.0,6.0,5.0,6.0,6.0,0.8366407419411673,0.4259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.650000000000002,24.700000000000003,0.0,0.0,0.0,0.0,2040.743402,8263.982784,2016.950017,86400.0,86400.0,25.499299,0.0,2010.236817,86400.0,8651.658364,171.221918,1
154.0,2.0,5.0,5.0,0.0,0.0,1.6200144696078678,0.1688311688311688,2.0,0.0,18.44,0.0,2.5500000000000007,0.0,0.0,5.99,0.0,7.370000000000001,0.0,0.0,0.0,0.0,26072.992687,151.016974,86400.0,86400.0,109.007076,12292.141203,144.389097,86400.0,174.350774,11513.37896,2
174.0,3.0,7.0,5.0,0.0,0.0,1.7424026703036972,0.1091954022988505,1.0,0.0,13.779999999999998,0.0,2.41,0.0,0.0,5.94,0.0,12.22,0.0,0.0,0.0,0.0,12914.311056,163.23324,86400.0,86400.0,152.069595,13699.671422,155.043883,86400.0,2697.60555,6469.138401,2
111.0,0.0,5.0,5.0,6.0,6.0,0.783776947484701,0.5675675675675675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.21,26.140000000000008,0.0,0.0,0.0,0.0,4233.765941,12660.685778,4055.771578,86400.0,86400.0,0.030906,0.0,4045.771413,86400.0,4374.497995,192.950457,4
