windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
94.0,35.0,5.0,5.0,5.0,0.0,1.916716186961402,0.2659574468085106,5.0,0.0,8.57,4.48,0.0,0.0,0.0,7.670000000000001,0.0,13.63,0.0,0.0,0.0,34.837452,63.989881,86400.0,9081.911513,86400.0,0.0,9109.14161,72.47826,86400.0,95.469387,86400.0,1
34.0,3.0,7.0,6.0,0.0,0.0,2.181937063546704,0.3235294117647059,5.0,0.0,6.17,11.34,0.0,2.5700000000000003,0.0,6.880000000000001,0.0,7.390000000000001,0.0,0.0,0.0,0.0,16.87664,86400.0,32.821213,86400.0,16.899776,192.802603,24.419835,86400.0,1642.087668,86400.0,1
130.0,2.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.560000000000001,28.790000000000006,0.0,0.0,0.0,0.0,953.192403,950.504548,86400.0,426.388948,86400.0,15.018159,0.0,429.086963,86400.0,40966.388673,86400.0,2
846.0,43.0,7.0,5.0,7.0,7.0,1.903795668197918,0.2127659574468085,2.0,0.0,0.0,0.0,0.0,4.660000000000001,0.0,10.11,7.550000000000002,12.03,0.0,0.0,0.0,7182.750854,7181.164924,86400.0,662.262279,86400.0,249.20861,841.785834,0.0,86400.0,1128.361838,86400.0,0
681.0,18.0,5.0,5.0,5.0,7.0,0.5665095065529053,0.5712187958883994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.59,0.0,4.76,0.0,0.0,0.0,4706.289896,4702.360626,86400.0,5117.58653,86400.0,0.0,4514.461776,291.062221,86400.0,926.305296,86400.0,0
64.0,2.0,6.0,6.0,6.0,6.0,0.0,0.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,1144.157989,912.455536,86400.0,448.7703,86400.0,66.988963,0.0,241.08041,86400.0,333.458588,86400.0,2
287.0,7.0,7.0,6.0,5.0,7.0,0.783776947484701,0.2369337979094076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.41,0.0,26.940000000000005,0.0,0.0,0.0,3883.887794,3882.526022,86400.0,592.050702,86400.0,0.0,594.425322,188.039142,86400.0,5514.77573,86400.0,0
128.0,17.0,1.0,1.0,5.0,7.0,1.5179159574361385,0.0859375,0.0,0.0,0.0,15.6,0.0,0.0,0.0,12.45,0.0,6.300000000000001,0.0,0.0,0.0,235.531739,114.50765,86400.0,1457.205715,86400.0,0.0,1458.719473,16.905465,86400.0,7119.890713,86400.0,0
73.0,2.0,6.0,6.0,5.0,6.0,0.5665095065529053,0.6438356164383562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,29.70000000000001,0.0,0.0,0.0,0.0,339.275196,336.39333,86400.0,34440.418298,86400.0,0.0,1.931813,327.460875,86400.0,42084.973458,86400.0,2
45.0,1.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.6444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.180000000000001,27.170000000000005,0.0,0.0,0.0,0.0,392.856579,167.050744,86400.0,158.985934,86400.0,0.0,1.115479,161.915026,86400.0,86400.0,86400.0,2
108.0,2.0,6.0,6.0,7.0,7.0,1.781937063546704,0.9074074074074074,2.0,0.0,0.0,0.0,0.0,2.06,0.0,6.51,11.32,14.460000000000004,0.0,0.0,0.0,586.014587,584.713085,86400.0,3.586945,86400.0,3.649997,6.315599,0.0,86400.0,3791.554906,86400.0,0
36.0,1.0,6.0,7.0,0.0,0.0,1.418619670275654,0.2777777777777778,0.0,0.0,18.51,7.4300000000000015,0.0,0.0,0.0,8.41,0.0,0.0,0.0,0.0,0.0,0.0,31.616958,86400.0,55.070552,86400.0,15.587594,58.087401,39.486813,86400.0,141.523948,86400.0,1
61.0,1.0,5.0,3.0,5.0,0.0,1.916716186961402,0.3114754098360656,2.0,0.0,11.920000000000002,4.7700000000000005,0.0,0.0,0.0,8.870000000000001,0.0,8.790000000000003,0.0,0.0,0.0,0.910496,46.337649,86400.0,61.976166,86400.0,0.0,77.304385,50.983197,86400.0,1879.257292,86400.0,1
64.0,3.0,7.0,6.0,5.0,6.0,0.4689955935892812,0.609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3100000000000005,31.040000000000006,0.0,0.0,0.0,0.0,1001.450499,769.748046,86400.0,306.06281,86400.0,0.0,2.579112,98.37292,86400.0,190.751098,86400.0,2
110.0,0.0,1.0,1.0,5.0,0.0,0.8118475207241324,0.209090909090909,2.0,0.0,28.290000000000006,2.5500000000000007,0.0,0.0,0.0,3.5100000000000007,0.0,0.0,0.0,0.0,0.0,0.181322,109.562716,86400.0,324.526663,86400.0,0.0,325.422107,318.034354,86400.0,43591.580345,86400.0,1
123.0,4.0,5.0,5.0,0.0,0.0,0.4689955935892812,0.6016260162601627,0.0,0.0,30.830000000000005,0.0,0.0,0.0,0.0,3.5200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,128.185321,86400.0,29337.855937,86400.0,49.242789,22256.559291,2081.531943,86400.0,34983.446852,86400.0,1
104.0,2.0,6.0,7.0,7.0,7.0,0.9456641189448428,0.1634615384615384,1.0,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,11.340000000000002,0.0,21.72,0.0,0.0,0.0,4248.815283,4192.65334,86400.0,104.589091,86400.0,3.411314,134.798137,0.0,86400.0,939.659934,86400.0,0
74.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.3513513513513513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.81,28.540000000000006,0.0,0.0,0.0,0.0,801.706624,799.018769,86400.0,274.903169,86400.0,24.192453,0.0,277.601184,86400.0,40814.902894,86400.0,2
307.0,0.0,7.0,6.0,7.0,7.0,0.9967916319816366,0.5374592833876222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.470000000000002,0.0,18.880000000000003,0.0,0.0,0.0,4649.261684,2513.365162,86400.0,620.398208,86400.0,0.055997,622.318644,0.0,86400.0,1545.089407,86400.0,0
85.0,9.0,6.0,6.0,5.0,6.0,0.6500224216483541,0.4588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,28.65000000000001,0.0,0.0,0.0,0.0,235.309367,232.427501,86400.0,34336.452469,86400.0,0.0,9.567134,223.495046,86400.0,41981.007629,86400.0,2
294.0,1.0,6.0,6.0,7.0,7.0,0.9709505944546686,0.4319727891156462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.210000000000004,0.0,20.14,0.0,0.0,0.0,3600.387968,3599.026196,86400.0,308.550876,86400.0,5.086004,310.925496,0.0,86400.0,5231.275904,86400.0,0
74.0,1.0,5.0,5.0,0.0,0.0,0.4689955935892812,0.6351351351351351,0.0,0.0,30.61,0.0,0.0,0.0,0.0,3.74,0.0,0.0,0.0,0.0,0.0,0.0,146.387691,86400.0,9164.309323,86400.0,35.688346,9191.53942,154.87607,86400.0,177.867197,86400.0,1
80.0,0.0,7.0,7.0,7.0,7.0,1.5523892173146852,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.46,15.450000000000005,9.44,0.0,0.0,0.0,8817.713225,2822.416998,86400.0,82.086153,86400.0,0.06258,52.533476,0.0,86400.0,5037.728625,86400.0,0
69.0,6.0,5.0,5.0,0.0,0.0,0.3533593350214213,0.463768115942029,0.0,0.0,31.82,0.0,0.0,0.0,0.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,161.322227,86400.0,9179.243859,86400.0,50.622882,9206.473956,169.810606,86400.0,192.801733,86400.0,1
1175.0,9.0,6.0,7.0,5.0,7.0,0.6500224216483541,0.4817021276595745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23,0.0,6.120000000000001,0.0,0.0,0.0,10018.524967,4023.22874,86400.0,1282.897895,86400.0,0.0,1253.345218,608.445579,86400.0,6238.540367,86400.0,0
35.0,0.0,5.0,5.0,1.0,1.0,2.0115371343419297,0.4285714285714285,5.0,0.0,3.13,4.16,0.0,0.0,0.0,9.3,0.0,15.25,0.0,2.5100000000000007,0.0,0.150316,0.0,86400.0,9017.921632,86400.0,0.038391,9045.151729,8.488379,86400.0,31.479506,86400.0,1
65.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.2461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4000000000000004,30.950000000000003,0.0,0.0,0.0,0.0,1337.037658,1105.335205,86400.0,641.649969,86400.0,47.01113,0.0,433.960079,86400.0,526.338257,86400.0,2
83.0,1.0,7.0,6.0,6.0,6.0,0.0472792804649148,0.7349397590361446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2400000000000002,33.11,0.0,0.0,0.0,0.0,993.240228,761.537775,86400.0,297.852539,86400.0,55.89898,0.0,90.162649,86400.0,182.540827,86400.0,2
671.0,45.0,7.0,6.0,5.0,7.0,1.0529815751302694,0.3845007451564828,1.0,0.0,0.0,2.33,0.0,0.0,0.0,24.81,0.0,7.210000000000001,0.0,0.0,0.0,16814.122654,416.832471,86400.0,904.521388,86400.0,0.0,908.896908,413.083389,86400.0,3173.511577,86400.0,0
1181.0,1.0,6.0,6.0,5.0,7.0,0.9967916319816366,0.4182895850973751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.06,0.0,16.29,0.0,0.0,0.0,10607.865354,9079.550377,86400.0,1184.825011,86400.0,0.0,1186.745041,164.427053,86400.0,10014.032949,86400.0,0
28.0,2.0,0.0,0.0,6.0,6.0,0.8366407419411673,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.47,24.88000000000001,0.0,0.0,0.0,0.0,91.329165,87.869066,86400.0,86400.0,86400.0,9.110749,0.0,78.029869,86400.0,86400.0,86400.0,2
556.0,18.0,6.0,6.0,5.0,7.0,1.198892336661554,0.5989208633093526,1.0,0.0,0.0,2.17,0.0,0.0,0.0,21.66,0.0,10.52,0.0,0.0,0.0,16561.515828,164.225645,86400.0,651.914562,86400.0,0.0,656.290082,160.476563,86400.0,2920.904751,86400.0,0
101.0,1.0,6.0,6.0,5.0,7.0,1.7254927824010493,0.6039603960396039,3.0,0.0,0.0,0.0,0.0,2.3400000000000003,0.0,5.750000000000001,11.120000000000005,15.14,0.0,0.0,0.0,525.629873,522.942018,86400.0,91.434092,86400.0,0.0,94.706854,1.524433,86400.0,40538.826143,86400.0,2
131.0,3.0,5.0,7.0,7.0,7.0,1.521928094887362,0.6717557251908397,2.0,0.0,0.0,14.490000000000002,0.0,0.0,0.0,7.170000000000001,0.0,12.69,0.0,0.0,0.0,10533.278075,40.449812,86400.0,1797.651003,86400.0,42.092768,1768.098326,0.0,86400.0,6753.293475,86400.0,0
364.0,15.0,6.0,5.0,7.0,7.0,0.9480782435939056,0.3983516483516483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.890000000000002,0.0,21.460000000000004,0.0,0.0,0.0,4409.935015,2274.038493,86400.0,381.071539,86400.0,16.710283,382.991975,0.0,86400.0,1305.762738,86400.0,0
22.0,1.0,5.0,5.0,5.0,7.0,1.5974168451037092,0.5,3.0,0.0,0.0,0.0,0.0,2.5000000000000004,0.0,10.240000000000002,3.810000000000001,17.8,0.0,0.0,0.0,4048.141202,1912.24468,86400.0,19.277726,86400.0,0.0,21.198162,0.968774,86400.0,943.968925,86400.0,0
93.0,4.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.4193548387096774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800000000000002,27.550000000000004,0.0,0.0,0.0,0.0,263.975687,261.093821,86400.0,34365.118789,86400.0,0.0,3.324265,252.161366,86400.0,42009.673949,86400.0,2
101.0,6.0,6.0,6.0,5.0,0.0,1.0136635125593598,0.6336633663366337,2.0,0.0,25.890000000000008,5.0600000000000005,0.0,0.0,0.0,3.4000000000000004,0.0,0.0,0.0,0.0,0.0,5.760911,97.519675,86400.0,173.970138,86400.0,0.0,177.13758,163.340487,86400.0,7818.525298,86400.0,1
452.0,62.0,7.0,6.0,7.0,7.0,0.9871377743721864,0.5685840707964602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.550000000000002,0.0,18.8,0.0,0.0,0.0,4985.342401,2849.445879,86400.0,956.478925,86400.0,88.603742,958.399361,0.0,86400.0,1881.170124,86400.0,0
380.0,33.0,6.0,6.0,5.0,7.0,1.746465798504072,0.0657894736842105,0.0,0.0,0.0,0.0,0.0,2.3000000000000003,0.0,15.85,9.740000000000002,6.460000000000001,0.0,0.0,0.0,5354.670901,3826.355924,86400.0,354.440828,86400.0,0.0,356.936091,311.029997,86400.0,4760.838496,86400.0,0
457.0,100.0,7.0,6.0,5.0,7.0,0.9709505944546686,0.3763676148796498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.37,0.0,13.980000000000002,0.0,0.0,0.0,4890.593261,2754.696739,86400.0,861.729785,86400.0,0.0,863.650221,151.625101,86400.0,1786.420984,86400.0,0
325.0,7.0,6.0,6.0,5.0,7.0,1.4823937016443556,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.760000000000002,6.260000000000001,13.330000000000002,0.0,0.0,0.0,8188.243266,2600.594461,86400.0,493.101055,86400.0,0.0,320.979836,6.74999,86400.0,1182.305326,86400.0,0
58.0,2.0,1.0,1.0,6.0,6.0,1.3752793655393791,0.293103448275862,3.0,0.0,0.0,2.5600000000000005,0.0,0.0,0.0,2.3500000000000005,21.96,7.480000000000001,0.0,0.0,0.0,57.764963,54.883097,86400.0,34158.908065,86400.0,40.100628,0.0,45.950642,86400.0,41803.463225,86400.0,2
465.0,6.0,5.0,0.0,5.0,7.0,1.640223928941852,0.0365591397849462,0.0,0.0,0.0,0.0,0.0,2.4700000000000006,0.0,17.56,5.1000000000000005,9.220000000000002,0.0,0.0,0.0,484.049057,480.384857,86400.0,459.309925,86400.0,0.0,463.033967,445.623889,86400.0,2063.784372,86400.0,0
278.0,16.0,7.0,1.0,7.0,7.0,1.258040253688799,0.5755395683453237,6.0,0.0,0.0,9.56,0.0,0.0,0.0,3.670000000000001,0.0,21.12,0.0,0.0,0.0,3225.754304,120.38672,86400.0,349.027341,86400.0,116.312333,3453.078488,0.0,86400.0,3479.732819,86400.0,0
1507.0,339.0,7.0,6.0,7.0,7.0,0.8812908992306927,0.2050431320504313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.360000000000005,0.0,23.99,0.0,0.0,0.0,11417.516738,5382.954198,86400.0,4529.667335,86400.0,339.44768,4550.738481,0.0,86400.0,5387.279977,86400.0,0
484.0,1.0,7.0,7.0,7.0,7.0,0.3533593350214213,0.0640495867768595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4400000000000004,0.0,31.91,0.0,0.0,0.0,13738.312299,7703.749759,86400.0,6850.462896,86400.0,475.090684,6871.534042,0.0,86400.0,7708.075538,86400.0,0
794.0,136.0,1.0,1.0,5.0,7.0,1.360964047443681,0.2405541561712846,1.0,0.0,0.0,3.78,0.0,0.0,0.0,16.57,0.0,14.000000000000004,0.0,0.0,0.0,2910.369771,788.499318,86400.0,3378.586275,86400.0,0.0,5603.976404,406.302955,86400.0,1333.549125,86400.0,0
106.0,0.0,6.0,6.0,6.0,6.0,1.753984548143494,0.8584905660377359,4.0,0.0,0.0,0.0,0.0,4.750000000000001,0.0,3.29,9.63,16.680000000000003,0.0,0.0,0.0,536.706144,534.018289,86400.0,9.902689,86400.0,0.109153,0.0,12.600704,86400.0,40549.902414,86400.0,2
221.0,1.0,5.0,5.0,0.0,0.0,1.521928094887362,0.6968325791855203,3.0,0.0,12.76,14.340000000000002,0.0,0.0,0.0,7.250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,65.386392,86400.0,29275.057008,86400.0,7.693941,22193.760362,2018.733014,86400.0,34920.647923,86400.0,1
74.0,0.0,7.0,7.0,1.0,1.0,0.6883695593634158,0.5405405405405406,0.0,0.0,27.800000000000004,1.0,0.0,0.0,0.0,5.550000000000001,0.0,0.0,0.0,0.0,0.0,4.258514,0.0,86400.0,464.104549,86400.0,0.062182,307.415874,215.613721,86400.0,4244.624457,86400.0,1
953.0,6.0,5.0,6.0,7.0,7.0,0.8812908992306927,0.7932843651626443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.630000000000003,0.0,9.72,0.0,0.0,0.0,10959.952416,9431.637439,86400.0,1536.912073,86400.0,12.172316,1538.832103,0.0,86400.0,10366.120011,86400.0,0
50.0,0.0,6.0,6.0,7.0,7.0,0.868705379809769,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.899999999999999,24.45,1.0,0.0,0.0,0.0,7869.84413,2282.195325,86400.0,174.701919,86400.0,0.096655,2.5807,0.0,86400.0,863.90619,86400.0,0
51.0,0.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.5098039215686274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.580000000000001,27.770000000000007,0.0,0.0,0.0,0.0,441.983859,216.178024,86400.0,208.113214,86400.0,0.0,0.649165,211.042306,86400.0,86400.0,86400.0,2
35.0,3.0,1.0,5.0,0.0,0.0,1.272905595320056,0.3428571428571428,2.0,0.0,12.7,19.420000000000005,0.0,0.0,0.0,2.2300000000000004,0.0,0.0,0.0,0.0,0.0,0.0,22.812868,86400.0,237.776815,86400.0,21.058953,238.672259,231.284506,86400.0,43504.830497,86400.0,1
1028.0,159.0,1.0,6.0,5.0,7.0,0.9055872616982604,0.3394941634241245,2.0,0.0,0.0,0.0,0.0,2.25,0.0,4.510000000000001,0.0,27.59,0.0,0.0,0.0,5465.827972,1389.734712,86400.0,644.450473,86400.0,0.0,1516.790327,159.050256,86400.0,8671.368291,86400.0,0
619.0,30.0,7.0,7.0,5.0,7.0,1.2832547532764529,0.3424878836833602,0.0,0.0,0.0,0.0,0.0,2.5200000000000005,0.0,16.740000000000002,0.0,15.090000000000003,0.0,0.0,0.0,2487.567692,2477.115897,86400.0,609.637066,86400.0,0.0,2428.179836,393.400081,86400.0,627.35674,86400.0,0
57.0,4.0,0.0,0.0,6.0,6.0,0.6500224216483541,0.2807017543859649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.910000000000001,28.44,0.0,0.0,0.0,0.0,122.26244,118.802341,86400.0,86400.0,86400.0,40.044024,0.0,108.963144,86400.0,86400.0,86400.0,2
61.0,3.0,6.0,6.0,7.0,7.0,1.2555367253996508,0.8360655737704918,0.0,0.0,0.0,0.0,0.0,2.5700000000000003,0.0,12.53,0.0,19.250000000000004,0.0,0.0,0.0,2258.616793,2128.829499,86400.0,58.623833,86400.0,3.226608,79.074432,0.0,86400.0,343.051762,86400.0,0
1002.0,1.0,6.0,6.0,7.0,7.0,1.1105522511832788,0.3702594810379241,0.0,0.0,0.0,0.0,0.0,2.5700000000000003,0.0,8.01,0.0,23.77,0.0,0.0,0.0,1598.590327,1593.844867,86400.0,999.271735,86400.0,30.629803,1001.996388,0.0,86400.0,1826.314465,86400.0,0
531.0,2.0,6.0,6.0,7.0,7.0,0.9967916319816366,0.0244821092278719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.83,0.0,18.52,0.0,0.0,0.0,2773.060981,2643.273687,86400.0,573.068021,86400.0,1.653347,593.51862,0.0,86400.0,857.49595,86400.0,0
1218.0,57.0,6.0,7.0,5.0,7.0,0.5665095065529053,0.4532019704433497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.480000000000004,0.0,4.870000000000001,0.0,0.0,0.0,10076.204958,4080.908731,86400.0,1340.577886,86400.0,0.0,1311.025209,666.12557,86400.0,6296.220358,86400.0,0
83.0,2.0,7.0,0.0,6.0,6.0,0.4689955935892812,0.4096385542168674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4900000000000007,30.860000000000003,0.0,0.0,0.0,0.0,372.036425,369.34857,86400.0,832.345209,86400.0,2.08461,0.0,321.017676,86400.0,40385.232695,86400.0,2
37.0,2.0,5.0,5.0,0.0,0.0,2.0483172359339377,0.5675675675675675,6.0,0.0,4.16,4.2,0.0,0.0,0.0,8.080000000000002,0.0,15.38,0.0,2.53,0.0,0.0,1.950942,86400.0,9019.872574,86400.0,1.989333,9047.102671,10.439321,86400.0,33.430448,86400.0,1
77.0,33.0,1.0,1.0,0.0,0.0,1.158938532350277,0.1428571428571428,2.0,0.0,21.94,10.020000000000003,0.0,0.0,0.0,2.390000000000001,0.0,0.0,0.0,0.0,0.0,0.0,72.825377,86400.0,287.789324,86400.0,71.071462,288.684768,281.297015,86400.0,43554.843006,86400.0,1
77.0,0.0,7.0,6.0,6.0,6.0,0.0472792804649148,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2600000000000002,33.09,0.0,0.0,0.0,0.0,994.910373,763.20792,86400.0,299.522684,86400.0,57.569125,0.0,91.832794,86400.0,184.210972,86400.0,2
440.0,3.0,6.0,6.0,7.0,7.0,1.272905595320056,0.4159090909090909,1.0,0.0,0.0,2.03,0.0,0.0,0.0,18.380000000000003,0.0,13.94,0.0,0.0,0.0,16399.918911,2.628728,86400.0,490.317645,86400.0,17.011382,494.693165,0.0,86400.0,2759.307834,86400.0,0
53.0,17.0,6.0,6.0,5.0,7.0,0.9709505944546686,0.490566037735849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.750000000000002,0.0,20.600000000000005,0.0,0.0,0.0,2277.148262,2147.360968,86400.0,77.155302,86400.0,0.0,97.605901,17.435115,86400.0,361.583231,86400.0,0
846.0,2.0,5.0,5.0,5.0,7.0,0.8366407419411673,0.6619385342789598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.89,0.0,8.459999999999999,0.0,0.0,0.0,10153.254715,10146.721638,86400.0,3294.399392,86400.0,0.0,3296.05162,119.771893,86400.0,5081.704685,86400.0,0
876.0,1.0,7.0,7.0,7.0,7.0,0.0472792804649148,0.5376712328767124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,33.290000000000006,0.0,0.0,0.0,14142.331179,8107.768639,86400.0,7254.481776,86400.0,285.06784,7275.552922,0.0,86400.0,8112.094418,86400.0,0
61.0,4.0,7.0,7.0,5.0,7.0,1.7254927824010489,0.6065573770491803,2.0,0.0,0.0,0.0,0.0,2.390000000000001,0.0,9.910000000000002,6.330000000000001,15.720000000000002,0.0,0.0,0.0,4171.439766,4115.277823,86400.0,27.213574,86400.0,0.0,57.42262,9.550411,86400.0,862.284417,86400.0,0
287.0,2.0,7.0,5.0,5.0,7.0,0.9967916319816366,0.1707317073170731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,0.0,16.750000000000004,0.0,0.0,0.0,6168.473342,6164.809142,86400.0,417.873074,86400.0,0.0,6147.458252,236.07381,86400.0,550.882217,86400.0,0
1162.0,1.0,7.0,7.0,7.0,7.0,0.3533593350214213,0.5034423407917383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.34,0.0,2.01,0.0,0.0,0.0,12917.645918,1200.703772,86400.0,1250.202985,86400.0,1.158453,1253.295195,0.0,86400.0,3463.026515,86400.0,0
65.0,0.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.5230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.930000000000001,27.420000000000005,0.0,0.0,0.0,0.0,660.593202,657.905347,86400.0,133.789747,86400.0,0.048699,0.0,136.487762,86400.0,40673.789472,86400.0,2
1186.0,1.0,7.0,5.0,7.0,7.0,0.5665095065529053,0.5649241146711635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6000000000000005,0.0,29.75,0.0,0.0,0.0,5836.827632,5826.375837,86400.0,3958.897006,86400.0,349.559084,5777.439776,0.0,86400.0,3976.61668,86400.0,0
56.0,2.0,5.0,5.0,0.0,0.0,2.362943585225163,0.4821428571428571,6.0,0.0,11.66,4.58,0.0,3.75,0.0,7.000000000000001,2.5500000000000007,4.8100000000000005,0.0,0.0,0.0,0.0,27.865676,86400.0,42.88968,86400.0,5.278262,54.306843,31.863686,86400.0,78.75958,86400.0,1
60.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.7166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.760000000000001,29.590000000000003,0.0,0.0,0.0,0.0,1149.84871,1147.160855,86400.0,623.045255,86400.0,2.393396,0.0,625.74327,86400.0,41163.04498,86400.0,2
75.0,2.0,0.0,1.0,6.0,6.0,0.6500224216483541,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.450000000000001,28.9,0.0,0.0,0.0,0.0,102.212451,99.330585,86400.0,34203.355553,86400.0,1.870808,0.0,90.39813,86400.0,41847.910713,86400.0,2
1149.0,20.0,7.0,5.0,5.0,7.0,0.3533593350214213,0.5221932114882507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.04,0.0,2.3100000000000005,0.0,0.0,0.0,1832.099128,5240.775999,86400.0,1741.972419,86400.0,0.0,2179.735105,596.7657,86400.0,1816.811566,86400.0,0
66.0,0.0,6.0,0.0,1.0,1.0,2.0922718656836103,0.6212121212121212,1.0,0.0,0.0,10.53,0.0,2.4300000000000006,0.0,11.73,5.050000000000001,4.61,0.0,0.0,0.0,219.672088,0.0,86400.0,39.277941,86400.0,4.904967,61.289415,21.992702,86400.0,86400.0,86400.0,2
110.0,2.0,6.0,6.0,7.0,7.0,1.781937063546704,0.8909090909090909,2.0,0.0,0.0,0.0,0.0,2.08,0.0,6.57,11.420000000000002,14.280000000000005,0.0,0.0,0.0,588.222852,586.92135,86400.0,5.79521,86400.0,5.858262,8.523864,0.0,86400.0,3793.763171,86400.0,0
1286.0,382.0,1.0,7.0,7.0,7.0,0.9729143147225048,0.4681181959564541,1.0,0.0,0.0,1.2900000000000005,0.0,0.0,0.0,12.38,0.0,20.680000000000003,0.0,0.0,0.0,1544.210437,1285.829922,86400.0,1680.73112,86400.0,485.752043,1683.841161,0.0,86400.0,3914.635501,86400.0,0
274.0,34.0,6.0,6.0,5.0,7.0,0.9709505944546686,0.0875912408759124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,0.0,20.750000000000004,0.0,0.0,0.0,2501.132044,2371.34475,86400.0,301.139084,86400.0,0.0,321.589683,222.852559,86400.0,585.567013,86400.0,0
82.0,1.0,7.0,5.0,0.0,0.0,1.019423039606323,0.5975609756097561,6.0,0.0,24.570000000000004,6.040000000000001,0.0,0.0,0.0,2.45,0.0,1.2900000000000005,0.0,0.0,0.0,0.0,1.156217,86400.0,7316.952801,86400.0,66.851158,89.573171,81.909231,86400.0,109.662154,86400.0,1
884.0,35.0,5.0,7.0,5.0,7.0,0.9709505944546686,0.6165158371040724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.41,0.0,13.940000000000005,0.0,0.0,0.0,18228.269118,1830.978935,86400.0,2318.667852,86400.0,0.0,2323.043372,316.508481,86400.0,4587.658041,86400.0,0
45.0,0.0,0.0,7.0,0.0,0.0,0.9182958340544896,0.6222222222222222,0.0,0.0,22.93,0.0,0.0,0.0,0.0,11.420000000000002,0.0,0.0,0.0,0.0,0.0,0.0,217.040567,86400.0,1525.201249,86400.0,0.056091,1668.953144,220.301565,86400.0,9251.074725,86400.0,1
